domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_omegafold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_openfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_boltz.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_boltz2.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_chai1.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_colabfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_esmfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_omegafold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s8,T2272s8,CASP16,9C3C,V,1,291,1,818,818,818,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s8.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s8/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_openfold.log,,,Check,Check,reference coverage below threshold 0.356; multiple equivalent chains match,1.000000,1.000000,0.355746,291,818,high,mapped from mmCIF atom_site CA records; 527 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_boltz.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_boltz2.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_chai1.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_colabfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_esmfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_omegafold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s9,T2272s9,CASP16,9C3C,n,42,216,1,238,238,238,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s9.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s9/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_openfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
T2280,T2280,CASP16,9F5M,AAA,615,848,1,237,237,237,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2280.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2280/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m
